soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
pH_H20,withoutTransform,CT-KSSL,SG1stDer,15,20,0.7994300205313236,0.41785189645463405,0.6149060653923777,0.7057729553593465,1.2809774119650836,1.9185744871099326
pH_H20,withoutTransform,CT-KSSL,SG1stDer,16,20,0.32021775883995834,0.05037929381080876,0.8937974881492671,0.9383128801689679,3.4342042521236715,5.14355413304393
pH_H20,withoutTransform,CT-KSSL,SG1stDer,17,20,0.6055187750413987,0.42342186596326054,0.8308167920409931,0.8282453623348833,1.6943568009139316,2.537710423252397
pH_H20,withoutTransform,CT-KSSL,SG1stDer,18,20,0.43772571164258417,0.10649609385457362,0.8431040419204452,0.9041865466685912,2.372504767326308,3.5534015468361853
pH_H20,withoutTransform,CT-KSSL,SG1stDer,19,20,0.5593298454788289,0.2793252861675077,0.7906031497416902,0.8492231664752303,1.8530197164201063,2.775346636738512
pH_H20,withoutTransform,CT-KSSL,SG1stDer,20,20,0.9725941351212507,0.5044946784585372,0.5809722043597182,0.656228518888014,1.0493602145317953,1.5716715350198422
pH_H20,withoutTransform,CT-KSSL,SNV,1,20,0.4831875667183997,-0.11998606064140346,0.7978937506985203,0.8824702701127659,2.174712641121204,3.2571598461287534
pH_H20,withoutTransform,CT-KSSL,SNV,2,20,0.6760251597797284,0.27602125792753224,0.6990336942634977,0.795810008517779,1.5214677842136752,2.2787671714476754
pH_H20,withoutTransform,CT-KSSL,SNV,3,20,0.5447878464536856,0.18331693177369557,0.8025770965549506,0.8705460051458666,1.9422644173012336,2.909012230386743
pH_H20,withoutTransform,CT-KSSL,SNV,4,20,0.5332604331508344,0.29223958410664724,0.8496375078419839,0.8700113318001323,2.004640007807424,3.002434811804483
pH_H20,withoutTransform,CT-KSSL,SNV,5,20,0.5633824458203016,-0.21574404113603574,0.7965020263725758,0.861418777967157,1.8663470327141642,2.7953075265907374
pH_H20,withoutTransform,CT-KSSL,SNV,6,20,0.7973066601919543,0.1830003929287482,0.5432291145767547,0.7045931672261816,1.3693423023814189,2.0509223511124453
pH_H20,withoutTransform,CT-KSSL,SNV,7,20,0.7866309500670918,0.11365949422401081,0.5600854347723028,0.7185370776583246,1.3594426196061968,2.0360951741258613
pH_H20,withoutTransform,CT-KSSL,SNV,8,20,0.7106100884201787,0.10294402958062877,0.6353249336510204,0.7727226513223099,1.5437985435147017,2.3122129017724737
pH_H20,withoutTransform,CT-KSSL,SNV,9,20,1.147669975603033,-0.31773188728181384,0.3673679764386564,0.5336544660431235,0.8912013391422033,1.334790243907161
pH_H20,withoutTransform,CT-KSSL,SNV,10,20,0.35436302764001154,0.14990352382160252,0.8946451374730057,0.9304033560697027,2.9436221505493774,4.408788402499675
pH_H20,withoutTransform,CT-KSSL,SNV,11,20,0.5720133909888696,-0.049398762687402654,0.7012148050306399,0.820667586488631,1.8971770357938507,2.841482936706259
pH_H20,withoutTransform,CT-KSSL,SNV,12,20,1.6808036960382313,1.4687879243962194,0.530677578949479,0.3620155186080945,0.6076193775842396,0.9100574489587603
pH_H20,withoutTransform,CT-KSSL,SNV,13,20,2.236149086911388,0.190947973244354,0.012256131772732127,0.016048674599269654,0.4588957397696645,0.687307715453702
pH_H20,withoutTransform,CT-KSSL,SNV,14,20,0.711360154981827,0.07473497789139028,0.6373286309578362,0.7738155888462769,1.5600752492296384,2.3365912179138713
pH_H20,withoutTransform,CT-KSSL,SNV,15,20,0.7504122431271493,0.23602492936411001,0.6258818582540702,0.7560328829185639,1.4284840962346097,2.1395015374031554
pH_H20,withoutTransform,CT-KSSL,SNV,16,20,0.31714261000640603,-0.06873755827073676,0.90763993060045,0.9449149421835484,3.2726491864351885,4.901586222916768
pH_H20,withoutTransform,CT-KSSL,SNV,17,20,0.33011289578672826,0.0842894388185353,0.8983594259294794,0.9397539285700139,3.1255442240810787,4.681260848664535
pH_H20,withoutTransform,CT-KSSL,SNV,18,20,0.43485552970832453,-0.11809583094783355,0.8104776785595947,0.8758688041167404,2.5478980414497805,3.8160955317580245
pH_H20,withoutTransform,CT-KSSL,SNV,19,20,0.45722244374628196,0.15279035902885302,0.8362985142263745,0.8950677647833871,2.2979079585781643,3.4416747257797122
pH_H20,withoutTransform,CT-KSSL,SNV,20,20,0.7050878178823643,0.003969715283358514,0.6377027400367759,0.7793506943002847,1.5402741957826105,2.3069343359060226
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.46321137288645664,-0.1407988599856147,0.8219604140852115,0.8807623083226076,2.247130259789113,3.3656228012876337
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.952528390304799,0.6180548966039336,0.6463851541962711,0.675221743868924,1.0881120211316087,1.6297117680304825
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.7485869625993425,-0.18494846845242374,0.5547216576027235,0.7152244240405293,1.3681837915743544,2.049187200081121
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,0.776323901663641,0.46585676357090666,0.7678507758978603,0.7807482935127029,1.3223414283393375,1.9805271380768992
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.6704004985882185,-0.14282596884420318,0.6856423668854496,0.8004365189757273,1.5518791455011558,2.324315563901323
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,1.0285575031496834,0.6535348225787765,0.6204500282088786,0.639256790482847,0.9974719669938484,1.4939562943159235
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.8467739220681317,0.5854518655174838,0.7344787375833154,0.7330090035614931,1.2095004396927915,1.8115203781642382
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.6021715022163293,0.1582971092505845,0.7396843885477441,0.8360312025056358,1.7135062543517867,2.5663913761441486
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.3841896631346748,0.2899502518016896,0.19599554612988235,0.3667787760996007,0.7425888112193458,1.1122069244243358
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.5080169918513032,0.03090434671411021,0.7684325802783462,0.8551206520642606,2.0817684258124136,3.117953331985506
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.6128405675191448,0.004619814861034652,0.7027035598558118,0.8249820256298501,1.733567286513644,2.5964376393579456
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.2433740534546276,0.8802237586602115,0.5748594469944239,0.5434525808483122,0.8609147665346608,1.289428752780089
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,1.501069355778313,0.19334010373898056,0.18422636329240535,0.34331888578236686,0.6815126604514377,1.0207305693070121
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.6301537484524894,0.09107196562249754,0.6994362812042622,0.821103697176224,1.6495062595932248,2.470535855217685
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.7352412150151397,0.3915220081225178,0.6808607644149728,0.7528660026946182,1.400853898774363,2.098118612594421
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.3251632585546441,0.03589346415799429,0.890839182112281,0.9312249722062974,3.520590362911247,5.272938294426951
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.5310394552677902,0.36663103379585715,0.8683971563207569,0.8645160230197926,1.9791753660526485,2.9642953321089283
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.47234788312318615,0.08705030183208307,0.7960909498912855,0.8664896444498733,2.233126952450513,3.344649450825674
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.46635083145080725,0.20224121556147592,0.8320747802238873,0.8846754989178767,2.3155302749561146,3.4680684203840917
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,1.1450866984380348,0.6921869244735213,0.5793679042446926,0.607085617991136,0.894737216286124,1.3400860778652903
pH_H20,withoutTransform,CT-KSSL,SST,1,20,0.5883404311092306,-0.2563467015461321,0.7655405774243139,0.8356738547923532,1.831993840621595,2.743855286071928
pH_H20,withoutTransform,CT-KSSL,SST,2,20,0.5589703624404558,0.03480527035800356,0.7192088335836805,0.836621713801905,1.9294031596195143,2.8897493763896227
pH_H20,withoutTransform,CT-KSSL,SST,3,20,0.48766370461857694,0.04933318018910341,0.785314717760638,0.8801599994356296,2.1357792768808372,3.1988476864987585
pH_H20,withoutTransform,CT-KSSL,SST,4,20,0.4035643728179994,-0.06276632185319533,0.8400553324217845,0.9064771319194973,2.620560386784649,3.924925024480454
pH_H20,withoutTransform,CT-KSSL,SST,5,20,0.4656067355804144,0.05791900401559854,0.792142242918,0.8856163742893512,2.209188048926133,3.308795134330893
pH_H20,withoutTransform,CT-KSSL,SST,6,20,0.5222892673497828,-0.026816449777262243,0.7513043516563938,0.8588666345440886,2.0880734386289896,3.1273966185085893
pH_H20,withoutTransform,CT-KSSL,SST,7,20,0.4106870129363653,-0.006246868825239458,0.8373732409381031,0.9085155239270175,2.664998710935765,3.99148219728451
pH_H20,withoutTransform,CT-KSSL,SST,8,20,0.4232973075009279,-0.09029762164748067,0.8331647422186761,0.9044883351208558,2.502449879635946,3.7480258820299284
pH_H20,withoutTransform,CT-KSSL,SST,9,20,0.75208134419298045,-0.12331607453583474,0.5614471553910249,0.7244940787263028,1.4316518963541558,2.1442460867081286
pH_H20,withoutTransform,CT-KSSL,SST,10,20,0.5258628014017019,0.035518288747936264,0.7394907880090831,0.8550759166919892,1.969426391267879,2.949693876905403
pH_H20,withoutTransform,CT-KSSL,SST,11,20,0.47992384436455693,0.07393030875512474,0.7846480714603576,0.8713914599315569,2.1690836244968676,3.2487290279253305
pH_H20,withoutTransform,CT-KSSL,SST,12,20,0.6025012698420026,0.04192053267223117,0.6540450938834288,0.8021009563070551,1.7202781167747425,2.5765338832278375
pH_H20,withoutTransform,CT-KSSL,SST,13,20,0.8107011836843271,-0.2880496862370469,0.5224197049811751,0.6860774921757373,1.302208179231764,1.9503727124643793
pH_H20,withoutTransform,CT-KSSL,SST,14,20,0.39782883900634386,-0.12650186131199445,0.8709528180437358,0.919551822597431,2.6521819273886433,3.9722859540950255
pH_H20,withoutTransform,CT-KSSL,SST,15,20,0.4147829124033692,0.00103650274221811,0.8274578720697223,0.904739195324222,2.526395360133048,3.7838900491371783
pH_H20,withoutTransform,CT-KSSL,SST,17,20,0.3605762987079864,0.030558704155120322,0.8784683237187906,0.9334488809069578,2.8581907814555043,4.280834198458765
pH_H20,withoutTransform,CT-KSSL,SST,18,20,0.5113672495669479,0.010218941273318061,0.7949550872644012,0.8779737324010256,2.128988590235344,3.1886769855743644
pH_H20,withoutTransform,CT-KSSL,SST,19,20,0.47423243686135647,-0.06241263796307453,0.8066940182547285,0.8873353201315506,2.290004502372278,3.429837382439408
pH_H20,withoutTransform,CT-KSSL,SST,20,20,0.4988727277063488,0.04094408009743969,0.7634878675018437,0.8695938677651998,2.065529366088077,3.0936313998493477
pH_H20,withoutTransform,CT-KSSL,wavelet,1,20,0.4818339308829797,0.03854110936331475,0.7889286974243499,0.8800462410970671,2.2191410177240187,3.3237021200655836
pH_H20,withoutTransform,CT-KSSL,wavelet,2,20,0.7606445324507081,0.38215214884429227,0.615859681722431,0.7292099318092585,1.3597642399688963,2.036576878656048
pH_H20,withoutTransform,CT-KSSL,wavelet,3,20,0.7118698237243805,0.1261534122776929,0.6285758073534717,0.7722842159674883,1.4759457242528278,2.2105868413139924
pH_H20,withoutTransform,CT-KSSL,wavelet,4,20,0.7382860108674001,0.45931940797834997,0.7465040307085433,0.7724466720580413,1.3857454609188624,2.075490061037698
pH_H20,withoutTransform,CT-KSSL,wavelet,5,20,0.8973855169388811,0.04790948411930032,0.5814551493904414,0.7162918946103684,1.15667897732383,1.7324074218182997
pH_H20,withoutTransform,CT-KSSL,wavelet,6,20,0.7688638296019107,0.32833719058278443,0.6114548087583447,0.7192977053940682,1.3278658498835416,1.9888012997691737
pH_H20,withoutTransform,CT-KSSL,wavelet,7,20,0.8825312534615427,0.37065631006006655,0.5378540810204946,0.6736556904199911,1.1622024969938591,1.7406802327351691
pH_H20,withoutTransform,CT-KSSL,wavelet,8,20,0.6681669886071324,0.06240712288662145,0.651946395400172,0.7891160079378895,1.583427086916291,2.3715662608726813
pH_H20,withoutTransform,CT-KSSL,wavelet,9,20,0.9068136136068766,0.2878221310531712,0.45379347121213487,0.3644941716592747,1.154744359791488,1.7295098626535574
pH_H20,withoutTransform,CT-KSSL,wavelet,10,20,0.49370680679361334,-0.03256639340104714,0.790370396258455,0.8787358582123354,2.1232672666849446,3.1801079153520737
pH_H20,withoutTransform,CT-KSSL,wavelet,11,20,0.7605504690026291,0.04652179779144301,0.5450963251666726,0.7187986916429897,1.3676529170848242,2.0483920867231826
pH_H20,withoutTransform,CT-KSSL,wavelet,12,20,1.4577336783912773,0.9341251251264333,0.3051571839920402,0.3773429268275998,0.7072981517577961,1.0593505990560788
pH_H20,withoutTransform,CT-KSSL,wavelet,13,20,0.9643943374763083,0.2378323428884509,0.16134274830546566,0.24056369699711205,1.0594246148870068,1.5867454165490626
pH_H20,withoutTransform,CT-KSSL,wavelet,14,20,0.7282025197302914,-0.17408046462302781,0.6085276894319713,0.757730766903028,1.4427200188604299,2.1608232856988345
pH_H20,withoutTransform,CT-KSSL,wavelet,15,20,0.7141750233407097,0.34281359263069155,0.7078699181050607,0.7858095691211643,1.4446307732596135,2.1636851040315896
pH_H20,withoutTransform,CT-KSSL,wavelet,16,20,0.32259722757993453,0.07382983417699197,0.9029081314227314,0.9382236949170225,3.3027199390184223,4.946624471191484
pH_H20,withoutTransform,CT-KSSL,wavelet,17,20,0.5837062442605894,0.35664034900398167,0.8047773874577882,0.8366202180920221,1.7778257134921311,2.6627253724962547
pH_H20,withoutTransform,CT-KSSL,wavelet,18,20,0.4673436460695256,-0.03895102822176185,0.7731789776883579,0.8484920011954535,2.404656315144215,3.601556290853024
pH_H20,withoutTransform,CT-KSSL,wavelet,19,20,0.6381604391789241,0.3044057920382969,0.712909545383593,0.8007836569221957,1.6657030888162407,2.494794536931428
pH_H20,withoutTransform,CT-KSSL,wavelet,20,20,1.2117387881618944,0.4845162892050277,0.3019955819593794,0.4756024477448922,0.8785425492757992,1.3158306345896857
potassium_cmolkg,logTransform,CT-KSSL,BOC,1,20,0.38661515066338276,0.06683614565647424,0.7292514300726756,0.8016856072874511,1.4043641209271218,1.3509487390871366
potassium_cmolkg,logTransform,CT-KSSL,BOC,2,20,0.6528153440526596,0.32904474646799237,0.6225426172384088,0.6326567701605152,0.9149754928841592,0.8801741442892017
potassium_cmolkg,logTransform,CT-KSSL,BOC,3,20,0.7081296632373714,0.15924729673259858,0.4822739210704056,0.5692603189514542,0.7612733682984614,0.7323181229697578
potassium_cmolkg,logTransform,CT-KSSL,BOC,4,20,0.9179450135983342,0.7133291949185014,0.5204344240344946,0.4235300169890373,0.6007736502860255,0.5779230565893961
potassium_cmolkg,logTransform,CT-KSSL,BOC,5,20,0.48830688230652636,0.16147208326723572,0.5772557812536088,0.6969349204258283,1.1079696559913519,1.065827720463389
potassium_cmolkg,logTransform,CT-KSSL,BOC,6,20,0.9305041705875083,0.7388669755627184,0.6299384066853918,0.46046018867364136,0.6127648431273344,0.5894581610596118
potassium_cmolkg,logTransform,CT-KSSL,BOC,7,20,0.7827456849601385,0.41042231916044386,0.6157190725354412,0.5743976228784945,0.7175555550648453,0.6902631289810118
potassium_cmolkg,logTransform,CT-KSSL,BOC,8,20,0.9352369208521366,0.32445272593257457,0.4141418865213643,0.4424320973848783,0.5983087561748721,0.5755519154146647
potassium_cmolkg,logTransform,CT-KSSL,BOC,9,20,0.853211484940105,0.6094445020767622,0.13306638778141822,0.13706568256780505,0.6480971207260074,0.6234465656049321
potassium_cmolkg,logTransform,CT-KSSL,BOC,10,20,0.5359789736267334,-0.24749335808289033,0.7705845771769624,0.7308271878245451,1.0131911540570284,0.9746541453394297
potassium_cmolkg,logTransform,CT-KSSL,BOC,11,20,0.7495852789038971,-0.031241025335411586,0.4840814534759938,0.5564272962149474,0.7382796993642395,0.7101990246598644
potassium_cmolkg,logTransform,CT-KSSL,BOC,12,20,1.0347981226136345,0.7271601225243026,0.34846576453956823,0.35447160777023295,0.5780289038895761,0.5560434129789804
potassium_cmolkg,logTransform,CT-KSSL,BOC,13,20,1.3397752147989863,0.6913421235143715,0.07470978601416926,-0.03616661217648954,0.41749196648220166,0.40161254285376913
potassium_cmolkg,logTransform,CT-KSSL,BOC,14,20,0.6815122120145112,-0.11806100444196144,0.560218362795788,0.6076464182837804,0.8193464786109564,0.7881824063008789
potassium_cmolkg,logTransform,CT-KSSL,BOC,15,20,0.732568617122531,0.27836238524877766,0.49025516310814227,0.5239340621402563,0.7444549798193056,0.7161394265969159
potassium_cmolkg,logTransform,CT-KSSL,BOC,16,20,0.4095907578142545,-0.10698588521794102,0.836417206390503,0.8228419850815821,1.3687395056840261,1.3166791160414038
potassium_cmolkg,logTransform,CT-KSSL,BOC,17,20,0.44723610932533053,-0.1472853587550169,0.7022796430029408,0.7563268299839925,1.2079878933410724,1.1620417362017865
potassium_cmolkg,logTransform,CT-KSSL,BOC,18,20,0.6744437141112011,-0.4259694857068328,0.7084920129547514,0.6284671147834456,0.8139161280134084,0.7829586006060171
potassium_cmolkg,logTransform,CT-KSSL,BOC,19,20,0.5825445272310433,-0.2614675121093269,0.6795861597037014,0.672751964137493,0.9399302496777384,0.9041797399336245
potassium_cmolkg,logTransform,CT-KSSL,BOC,20,20,0.9628083548231382,0.6826595761937784,0.5633383163603276,0.44527434688031137,0.586644422954173,0.564331238368036
potassium_cmolkg,logTransform,CT-KSSL,raw,1,20,0.41660647445143206,0.12595195303565604,0.6777403450225998,0.76950783790426,1.2956332328389446,1.2463534607161861
potassium_cmolkg,logTransform,CT-KSSL,raw,2,20,0.8740951440904033,0.6141261117755716,0.5553416285609151,0.48804103770503915,0.6716824008170039,0.646134772975905
potassium_cmolkg,logTransform,CT-KSSL,raw,3,20,0.6610753181794038,0.16960310081829427,0.6047435009987244,0.6338821401789154,0.8212711870578749,0.7900339079240891
potassium_cmolkg,logTransform,CT-KSSL,raw,4,20,0.7644062683289187,0.5309005807909325,0.5759444785118567,0.5223692413900639,0.7392363007567809,0.7111192414510835
potassium_cmolkg,logTransform,CT-KSSL,raw,5,20,0.5282686328061789,0.09234155429597295,0.603640242947053,0.6892832588213037,1.038343554264214,0.998849866974984
potassium_cmolkg,logTransform,CT-KSSL,raw,6,20,1.2839622354645739,1.0805136180258201,0.34546798280437546,0.24625379342514478,0.4671332250820864,0.4493656823087559
potassium_cmolkg,logTransform,CT-KSSL,raw,7,20,0.9315487725522629,0.7201583538739913,0.7174860997350778,0.5129120067469902,0.6719444351488979,0.6463868407587504
potassium_cmolkg,logTransform,CT-KSSL,raw,8,20,1.1209961350308097,0.9240574023295011,0.4698598131932075,0.3247280821458041,0.4843860609481873,0.4659623017407585
potassium_cmolkg,logTransform,CT-KSSL,raw,9,20,0.8435565074949399,0.65338818054911,0.2744404310515834,0.17931974462152991,0.7191372922977124,0.691784704396153
potassium_cmolkg,logTransform,CT-KSSL,raw,10,20,0.5912469094564013,-0.3196114444707412,0.7003951759629387,0.6783560428091359,0.9262031767579683,0.8909747800688866
potassium_cmolkg,logTransform,CT-KSSL,raw,11,20,0.8590158596781298,-0.1414974379244536,0.38080574283354945,0.4507712979820199,0.6414782580909694,0.617079453260099
potassium_cmolkg,logTransform,CT-KSSL,raw,12,20,0.8803088963811772,0.6121395871410558,0.35317065914701595,0.3823644248888511,0.6464922397647074,0.6219027267395373
potassium_cmolkg,logTransform,CT-KSSL,raw,13,20,0.9539587693447967,0.3951566895133662,0.21029651362397034,0.14223195030522542,0.6042767464628057,0.5812929115240252
potassium_cmolkg,logTransform,CT-KSSL,raw,14,20,0.7294248775902638,-0.0344508109426377,0.586691696665175,0.6020946768008907,0.7583438504048658,0.7295000301080052
potassium_cmolkg,logTransform,CT-KSSL,raw,15,20,0.9139904413172031,0.5456658014187494,0.4794499617366188,0.4666463128691081,0.6644786064154498,0.6392049769077758
potassium_cmolkg,logTransform,CT-KSSL,raw,16,20,0.42323398237317705,-0.09466376332661061,0.7911960321752611,0.8038354685270781,1.2958905203287867,1.2466009622044436
potassium_cmolkg,logTransform,CT-KSSL,raw,17,20,0.6105310795271857,-0.15460770817540048,0.5157317597636121,0.5965223649265669,0.9099927097411206,0.8753808826956281
potassium_cmolkg,logTransform,CT-KSSL,raw,18,20,0.5695224439199847,-0.15185601973604215,0.6205034236320252,0.6769651817705723,0.9634357991662821,0.9267912492778926
potassium_cmolkg,logTransform,CT-KSSL,raw,19,20,0.6404196487478783,-0.2843288182286726,0.6046995748958286,0.6209381813138257,0.8397530306761436,0.807812789454915
potassium_cmolkg,logTransform,CT-KSSL,raw,20,20,1.2234634138925875,1.0059906436157369,0.4678886151870578,0.329179839236427,0.5009589710398358,0.4819048565651699
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,1,20,0.7675627584745714,0.2875491971205697,0.2872587840680071,0.42100856129863284,0.7203774427623728,0.692977685391285
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,2,20,0.5988192885874255,-0.12283243137167378,0.532983112878812,0.6056613416235458,0.9647302780271865,0.9280364922735335
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,3,20,0.9121844350189875,0.4621320496202096,0.5701681617957103,0.48602130959503487,0.6084121516167197,0.585271025387121
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,4,20,0.6951234974701909,0.22302768628433817,0.3867448945291947,0.5073654958175389,0.7960080664874779,0.7657316772052831
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,5,20,0.8143683953533436,0.1076231420714216,0.19407040551981944,0.3673796581702198,0.6643612386517649,0.6390920732597853
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,6,20,0.6457098128333387,-0.06399941583871042,0.49327422519553654,0.580720103014985,0.869293526907088,0.8362297046555517
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,7,20,0.774877893190204,-0.012419614012213656,0.393806388375347,0.4808477375386633,0.7459152279007114,0.717544133734426
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,8,20,0.7179443964914358,-0.049802986026409965,0.45591682595845745,0.5550644684062003,0.7741578608638968,0.7447125502594278
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,9,20,0.7105397437853973,0.464583273299532,0.3391944056049873,0.34251274261580683,0.8326836672030199,0.8010123111972818
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,10,20,0.6672755551491972,-0.17305968548825312,0.7534050891371411,0.6793265755035769,0.8409834056769756,0.8089963667987174
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,11,20,0.6311550620881736,-0.014754904463706156,0.5007294540550036,0.6102744245147458,0.8745865122455564,0.8413213698173546
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,12,20,0.9766643231026411,0.27999041417746484,0.384248359581656,0.4320709821428158,0.5540048864722328,0.5329331557784894
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,13,20,0.7890303559811612,0.5306786966449275,0.25406327494566694,0.261563923231499,0.7210955464213991,0.69366847577694
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,14,20,0.5915619979783029,-0.1665309598005585,0.4921896727497121,0.6228133374726939,0.9901842009267982,0.9525222681016359
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,15,20,0.7404526877532958,0.10254746811645772,0.4406644839569351,0.5345307822148821,0.7763801326500834,0.7468502973171324
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,16,20,0.4856647364157796,-0.1857658846049182,0.7953685731018878,0.7701781920678229,1.1161805310709267,1.0737262926144853
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,17,20,0.5053114968205996,-0.09452845424971462,0.6554124466493505,0.7221323622672385,1.081155706838883,1.0400336473610656
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,18,20,0.5788009584208009,-0.35334361426843325,0.5422563965833724,0.603081833792803,0.975314002656648,0.9382176619787074
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,19,20,0.639651516269692,-0.0143848134939617,0.45355098200645444,0.5900761774189357,0.880329865587552,0.8468462731097989
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,20,20,0.8452893433525265,0.012108821426330714,0.4420443169749018,0.5107780741881398,0.6474616352492415,0.6228352509958843
potassium_cmolkg,logTransform,CT-KSSL,SNV,1,20,0.4093431656164114,0.07531679248294108,0.7055780774123301,0.7794719614851686,1.3321485165539237,1.2814798754095449
potassium_cmolkg,logTransform,CT-KSSL,SNV,2,20,0.7705200689569266,0.13341147042559956,0.6351432727150103,0.6039163922107762,0.7006973495691297,0.6740461300429631
potassium_cmolkg,logTransform,CT-KSSL,SNV,3,20,0.7655378931927066,0.2638270532347741,0.607227185578868,0.59124584623864,0.7092534000940174,0.6822767487948379
potassium_cmolkg,logTransform,CT-KSSL,SNV,4,20,1.011395936666033,0.6084958662096819,0.6134562093985289,0.48196454652837833,0.551205283745645,0.5302400367240581
potassium_cmolkg,logTransform,CT-KSSL,SNV,5,20,0.5154305079813257,0.050875015631778396,0.656222962840249,0.7232199656598647,1.0539203716920482,1.0138342157984435
potassium_cmolkg,logTransform,CT-KSSL,SNV,6,20,0.9178490836040235,0.45616423233949727,0.6131265532198975,0.5206425490914086,0.5959169953860831,0.5732511259159415
potassium_cmolkg,logTransform,CT-KSSL,SNV,7,20,0.6861553348323695,0.12773244266760767,0.650566742062781,0.6449788784716112,0.8172933359471772,0.7862073554921417
potassium_cmolkg,logTransform,CT-KSSL,SNV,8,20,0.8533930337645843,-0.03611206352194927,0.5731546557547801,0.5544067476021659,0.6454851362765149,0.6209339287139899
potassium_cmolkg,logTransform,CT-KSSL,SNV,9,20,1.8001996819005892,1.1028134687742492,0.16774010768880568,0.12367625413423895,0.30047859046626163,0.28904980329823005
potassium_cmolkg,logTransform,CT-KSSL,SNV,10,20,0.6031645244004143,-0.3114909290310407,0.7644361148452186,0.6934394522181025,0.9164337582915233,0.8815769441642314
potassium_cmolkg,logTransform,CT-KSSL,SNV,11,20,0.9594031497857195,0.15323048584092433,0.3213159693894557,0.41398880429389906,0.5612411180211829,0.5398941552380478
potassium_cmolkg,logTransform,CT-KSSL,SNV,12,20,1.0837160078896477,0.6161038019091292,0.494245856615027,0.4179684737580431,0.4982394645673766,0.4792887872814555
potassium_cmolkg,logTransform,CT-KSSL,SNV,13,20,2.4662116731619808,2.031041919256089,0.06260522028639827,0.05353860225577749,0.21948250851686624,0.21113442996307458
potassium_cmolkg,logTransform,CT-KSSL,SNV,14,20,0.7647971479385283,-0.149563080366209,0.5813026679393472,0.5855453254726526,0.7128819708260357,0.6857673058249282
potassium_cmolkg,logTransform,CT-KSSL,SNV,15,20,0.8252905779060508,0.26987202829882045,0.6029483676945226,0.5605708079998144,0.6532806465396451,0.6284329345655236
potassium_cmolkg,logTransform,CT-KSSL,SNV,16,20,0.44838305379013793,-0.1181049742965333,0.8221671050626845,0.8004163460050852,1.26512296454106,1.2170036590002133
potassium_cmolkg,logTransform,CT-KSSL,SNV,17,20,0.5414921129984583,-0.21626005609151291,0.7306678946068281,0.716204964876738,1.034825059760206,0.9954651993928069
potassium_cmolkg,logTransform,CT-KSSL,SNV,18,20,0.6008724013514334,-0.23359714021999975,0.6931612259590875,0.684038175176867,0.9175118050168457,0.8826139870810569
potassium_cmolkg,logTransform,CT-KSSL,SNV,19,20,0.5695364181238957,-0.06146512371866909,0.6175803019385608,0.6656866983581309,0.9754615037378981,0.9383595528151076
