soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
pH_H20,withoutTransform,CT-KSSL,SG1stDer,15,20,0.5906502353916866,0.30573883628845216,0.8099981835711069,0.8553078508243176,1.7238610974938007,2.581900266218812
pH_H20,withoutTransform,CT-KSSL,SG1stDer,16,20,0.3157745777838559,0.19265533065795898,0.9376849188972458,0.9469471308104539,3.224448814604164,4.829394470899568
pH_H20,withoutTransform,CT-KSSL,SG1stDer,17,20,0.6583096953998289,0.504147439956665,0.8257798920271732,0.80456009057597,1.5466868711372608,2.316538873202802
pH_H20,withoutTransform,CT-KSSL,SG1stDer,18,20,0.37932104735556316,0.272473126411438,0.9299035598914565,0.9253905454034219,2.6842669820608664,4.020341108492496
pH_H20,withoutTransform,CT-KSSL,SG1stDer,19,20,0.317482400319915,0.24309245920181274,0.963646358140453,0.95308782294971806,3.207103644143058,4.803415869551555
pH_H20,withoutTransform,CT-KSSL,SG1stDer,20,20,1.4093345296268367,0.7195611772537231,0.15383528319370485,0.31736348888784,0.7224679035479837,1.0820709831070332
pH_H20,withoutTransform,CT-KSSL,SNV,1,20,0.3471311339569231,0.01937652206420899,0.8998419447258296,0.944442885367842,2.933182487583027,4.3931524741576276
pH_H20,withoutTransform,CT-KSSL,SNV,2,20,0.6726374654899074,0.5076651272773742,0.8663311062688638,0.827501910048311,1.5137410793430774,2.2671945561184046
pH_H20,withoutTransform,CT-KSSL,SNV,3,20,0.4995847706754374,0.2416855869293213,0.8476368182762514,0.8909998803152086,2.0380904758979783,3.052535004095908
pH_H20,withoutTransform,CT-KSSL,SNV,4,20,0.8147048584028271,0.6303161082267761,0.8423882673668585,0.7735118451460797,1.2497764712160837,1.87184350783136
pH_H20,withoutTransform,CT-KSSL,SNV,5,20,0.3914890641176673,-0.1417069854736328,0.8947953695150231,0.9315378605070459,2.600836284691853,3.895383395796824
pH_H20,withoutTransform,CT-KSSL,SNV,6,20,0.7878893930379179,0.5720631418228149,0.8218078216589626,0.7827712849217662,1.2923120580305651,1.935550869799065
pH_H20,withoutTransform,CT-KSSL,SNV,7,20,0.5959963565970997,0.4042155561447144,0.8623823695679018,0.8574135824449566,1.7083979654352124,2.558740474030979
pH_H20,withoutTransform,CT-KSSL,SNV,8,20,0.7007325824466061,0.42476338720321655,0.7986106620191326,0.8152928585957525,1.4530492637608563,2.1762938361956365
pH_H20,withoutTransform,CT-KSSL,SNV,9,20,1.0387762461569592,0.46652621603012084,0.5969230358098955,0.6730056984600411,0.9801908416602689,1.4680736160861074
pH_H20,withoutTransform,CT-KSSL,SNV,10,20,0.5019072565565865,0.2389471826553345,0.8044345855813652,0.8688000234586855,2.02865957747413,3.038409945419999
pH_H20,withoutTransform,CT-KSSL,SNV,11,20,0.4106305883284812,0.023854857444763188,0.8445151431525588,0.917942663486695,2.479598432162543,3.7138002948287085
pH_H20,withoutTransform,CT-KSSL,SNV,12,20,1.3350932838873963,1.1376071152687073,0.7351007749121856,0.5590141751275214,0.7626425623628266,1.1422422825464682
pH_H20,withoutTransform,CT-KSSL,SNV,13,20,1.7114099030166632,-0.5024952592849732,4.7169376130906616e-4,0.019090277742374148,0.5949474531043255,0.8910781673706087
pH_H20,withoutTransform,CT-KSSL,SNV,14,20,0.4911577713988812,0.21032051420211792,0.8538725765949138,0.8971602116189193,2.0730588464829163,3.104908623672188
pH_H20,withoutTransform,CT-KSSL,SNV,15,20,0.6126838820912104,0.37320871925354004,0.8470924893944037,0.8543978393197669,1.661866735488408,2.489048666981209
pH_H20,withoutTransform,CT-KSSL,SNV,16,20,0.44905738122020983,0.2511585531234741,0.871790339776029,0.9050787395727907,2.2674139332718766,3.39600252390054
pH_H20,withoutTransform,CT-KSSL,SNV,17,20,0.3601548334103523,0.23199618434906005,0.9229553206739931,0.9335938625381713,2.8271145312026715,4.234289973452747
pH_H20,withoutTransform,CT-KSSL,SNV,18,20,0.3226652691869945,0.010293322563171392,0.8948443845417952,0.9453804137484184,3.1555889655642075,4.726260139005586
pH_H20,withoutTransform,CT-KSSL,SNV,19,20,0.6579508147553058,0.4681979594230652,0.8860354773718132,0.8439030288933291,1.5475305147178156,2.317802434163946
pH_H20,withoutTransform,CT-KSSL,SNV,20,20,0.9066790876436887,0.5682966289520264,0.7062535009674704,0.7238842060486301,1.1229981775177122,1.6819622518957906
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.34136259087598614,0.20387836074829102,0.932869948993408,0.9454043114640083,2.982749106761926,4.467390513080614
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.8295599196459378,0.36385009860992434,0.6323048571965765,0.7381593047895864,1.2273965254394876,1.8383241088249305
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,1.064212690899596,0.734015410900116,0.7694006520616276,0.6940973944451609,0.9567626581830976,1.4329842267816715
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,1.0827308353897276,0.9259613451957702,0.85650060906590475,0.6765800645003678,0.940398970581442,1.4084756341598765
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.9128194491358139,-0.1434983434677124,0.6575868051854555,0.7426936756662094,1.1154439840005992,1.6706480141760238
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.4740839142330474,-0.02623237991333007,0.8045660836049469,0.8942819180984979,2.147718858304828,3.216730106667042
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,1.0823368132109006,0.6297288236618042,0.5935780265394734,0.6424821910099949,0.9407413206214964,1.4089883864116919
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.6482206136888573,0.506051736831665,0.8731168192672852,0.8323893217677454,1.5707599257341962,2.3525941134787667
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,1.1621651185648398,0.8876685199737548,0.750369865098494,0.6442390109354657,0.8761224603562879,1.3122059642292698
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.3095967571505461,0.07691560363769531,0.9093636575572404,0.95049028695785,3.2887907883420433,4.92576218832436
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.9488091375766122,0.16292495107650756,0.3818503672204071,0.6057890783221057,1.0731335973617449,1.607277944113246
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,2.1224596038631334,-0.3496221008300781,0.1031897595776206,0.23657331437909912,0.4797259562274067,0.718506018783262
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,2.462414199131118,1.6594390926361084,0.0026670153698207834,0.025964664437010527,0.4134962198384674,0.6193109187471821
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,1.0156452340038538,0.7182444868087768,0.71263666968506445,0.6819625379866829,1.0025143907812806,1.501508547416876
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.7508495101432285,0.43910792446136476,0.7169269638067401,0.7732351774210151,1.356062632075311,2.0310328226878616
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.32863786856163224,0.21295905685424804,0.9368955201702996,0.9459025906317433,3.0982399182227325,4.6403660256030514
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.583346416802956,0.40064073181152343,0.8358036614025836,0.847438676316193,1.7454447883601452,2.6142270802961276
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.6322809344627716,0.4417749938964844,0.7937774874065988,0.8032581514721019,1.6103584775688593,2.4119025529304343
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.5383302256126524,0.39269605255126955,0.8851047250287769,0.8747045140715102,1.891402181362773,2.832833691001573
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,1.6106206203436373,0.5151361403465271,0.09842099520153691,0.26624818249893856,0.6321780251391818,0.9468399825122256
pH_H20,withoutTransform,CT-KSSL,SST,1,20,0.505107203378965,0.21957715129852295,0.8287663097254591,0.8861581251361396,2.015807646784566,3.0191610608567054
pH_H20,withoutTransform,CT-KSSL,SST,2,20,0.5401659139902895,0.2803224620819092,0.7921885326785039,0.8552213743068077,1.8849744803327013,2.823206649110063
pH_H20,withoutTransform,CT-KSSL,SST,3,20,0.5990445670995429,0.37861598110198974,0.856093003735032,0.8589395888747843,1.699704861605215,2.5457204417757304
pH_H20,withoutTransform,CT-KSSL,SST,4,20,0.4339434201348371,0.24780924892425538,0.8850243977090388,0.912408971494822,2.3463864544850215,3.514283036083699
pH_H20,withoutTransform,CT-KSSL,SST,5,20,0.5956028517526991,0.3494303879737854,0.774748606235808,0.8279892098597178,1.7095266754029108,2.560430991074563
pH_H20,withoutTransform,CT-KSSL,SST,6,20,0.48942841612637783,0.27604778385162354,0.8405681527323543,0.8825716375704241,2.0803838303380613,3.115879564308382
pH_H20,withoutTransform,CT-KSSL,SST,7,20,0.44486376522874466,0.2172032413482666,0.8626891328075628,0.9069415492277801,2.2887882596905516,3.42801576391788
pH_H20,withoutTransform,CT-KSSL,SST,8,20,0.4485934189701519,0.25138800716400145,0.8747378794438462,0.9063638297947534,2.2697590289103915,3.399514873626509
pH_H20,withoutTransform,CT-KSSL,SST,9,20,0.5512185461510154,0.20759502029418947,0.7480590961653318,0.8457767681376894,1.8471783471856045,2.7665977689767365
pH_H20,withoutTransform,CT-KSSL,SST,10,20,0.5259291005794691,0.296842604637146,0.8312220745739741,0.8733455177318038,1.9360004264746562,2.899630384247142
pH_H20,withoutTransform,CT-KSSL,SST,11,20,0.77001087337695,0.4085559425354004,0.6625307210064704,0.7521566720295193,1.3223176428040346,1.980491513466529
pH_H20,withoutTransform,CT-KSSL,SST,12,20,0.8865047036137917,0.3945014891624451,0.6734300969109867,0.7395359043089023,1.1485544959509495,1.7202390396615086
pH_H20,withoutTransform,CT-KSSL,SST,13,20,0.808216327593661,0.08522711372375488,0.4863043290519453,0.6931904170379091,1.2598099398075937,1.8868710615392426
pH_H20,withoutTransform,CT-KSSL,SST,14,20,0.46683466102599264,0.17350593185424806,0.8396159118644012,0.9003099051406135,2.1810697619999404,3.2666811771182727
pH_H20,withoutTransform,CT-KSSL,SST,15,20,0.5710425245984292,0.31635532951354983,0.7793553936978808,0.8389416739515537,1.7830527835616208,2.6705541782066335
pH_H20,withoutTransform,CT-KSSL,SST,17,20,0.4751247250987429,0.2876570281982422,0.8812328996193801,0.9002089323607471,2.143014053427081,3.209683519802229
pH_H20,withoutTransform,CT-KSSL,SST,18,20,0.5103644570865877,0.26849287128448485,0.8451409537440914,0.8852937750866456,1.99504285394337,2.988060745267122
pH_H20,withoutTransform,CT-KSSL,SST,19,20,0.6019981717715999,0.3456753311157227,0.7856974251605136,0.8370508367376157,1.6913655402322263,2.5332302845906143
pH_H20,withoutTransform,CT-KSSL,SST,20,20,0.6031557647322774,0.2746017990112305,0.752859810941486,0.835537606827225,1.6881194254509566,2.5283684400776654
pH_H20,withoutTransform,CT-KSSL,wavelet,1,20,0.38951419089579375,0.25477060651779176,0.9273386319494167,0.9314846201205371,2.614022766861611,3.9151333523763214
pH_H20,withoutTransform,CT-KSSL,wavelet,2,20,0.6900901432580367,0.4345562038421631,0.8183626651126147,0.8222806889989841,1.4754579136722463,2.209856226608609
pH_H20,withoutTransform,CT-KSSL,wavelet,3,20,0.9785651050180061,-0.3486213388442993,0.5815579223561195,0.6899662278470169,1.0405020144250383,1.558404231031658
pH_H20,withoutTransform,CT-KSSL,wavelet,4,20,0.9095593737595673,0.7567642388343812,0.8337053884680939,0.7256688821476556,1.1194419983916684,1.676636010793417
pH_H20,withoutTransform,CT-KSSL,wavelet,5,20,0.9231761303502264,-0.040720743179321284,0.720933688663787,0.7600023658048477,1.1029303396644465,1.651905795507796
pH_H20,withoutTransform,CT-KSSL,wavelet,6,20,0.6184947572422265,0.458593994140625,0.8893403849451269,0.8531563287776244,1.6462531833855438,2.4656635842795844
pH_H20,withoutTransform,CT-KSSL,wavelet,7,20,1.2736360802656608,0.7786420283317566,0.48048674368428484,0.5424821550988856,0.7994426184949974,1.1973592956646675
pH_H20,withoutTransform,CT-KSSL,wavelet,8,20,0.7605928122556248,0.6182816801071167,0.8770311634672526,0.7945310612481332,1.338691276870865,2.005015003333305
pH_H20,withoutTransform,CT-KSSL,wavelet,9,20,0.6581182997002254,0.36860986328125,0.7102858588745703,0.7374524069428866,1.547136682692271,2.3172125751474177
pH_H20,withoutTransform,CT-KSSL,wavelet,10,20,0.5347162335370991,0.3680251417160034,0.8949009529593371,0.8835638140979182,1.9041856206272088,2.8519799930371734
pH_H20,withoutTransform,CT-KSSL,wavelet,11,20,1.1079486204561917,0.5180045661926269,0.6065916470790527,0.6581885352333305,0.9189947477871734,1.3764176170661138
pH_H20,withoutTransform,CT-KSSL,wavelet,12,20,1.900335081463929,0.6288276014328003,0.15794084395524718,0.297548990712156,0.5357996981421359,0.8024900528727865
pH_H20,withoutTransform,CT-KSSL,wavelet,13,20,0.8754649829517247,0.5239597139358521,0.6128045194946361,0.4739242796906112,1.1630379088199698,1.741931464646704
pH_H20,withoutTransform,CT-KSSL,wavelet,14,20,0.47382156470718173,0.31428640460968016,0.8955194380320461,0.9011976207715596,2.148908025422026,3.218511172961151
pH_H20,withoutTransform,CT-KSSL,wavelet,15,20,0.49729243848484767,0.33262273645401,0.8939486379442456,0.8945418467116208,2.0474853108958113,3.0666060490410327
pH_H20,withoutTransform,CT-KSSL,wavelet,16,20,0.43645751266862753,0.29500866508483886,0.9009623246808822,0.9097264054083074,2.3328707456350593,3.4940399826679767
pH_H20,withoutTransform,CT-KSSL,wavelet,17,20,0.5868560829536179,0.5044192967414856,0.9254173156677518,0.8572480946004265,1.7350062350768165,2.5985928139736565
pH_H20,withoutTransform,CT-KSSL,wavelet,18,20,0.3940952866299812,0.29061508750915527,0.9351065859778023,0.9280025808379581,2.5836364898555066,3.869622529720414
pH_H20,withoutTransform,CT-KSSL,wavelet,19,20,0.3625184654122534,0.2910380301475525,0.9585839781578637,0.9394162491384844,2.8086816539383612,4.206682267248871
pH_H20,withoutTransform,CT-KSSL,wavelet,20,20,1.1829142262440926,0.7099202928543091,0.5926118708436087,0.6156439476310716,0.8607546856970344,1.2891889928841873
potassium_cmolkg,logTransform,CT-KSSL,BOC,1,20,0.3427337669451788,0.07619539279767977,0.717131443024134,0.8257106548059702,1.566075881986611,1.5065097481185075
potassium_cmolkg,logTransform,CT-KSSL,BOC,2,20,0.3363971936461006,-0.17332613995021476,0.6971455879138821,0.7772732393809381,1.5955753986459758,1.5348872424170228
potassium_cmolkg,logTransform,CT-KSSL,BOC,3,20,0.6182720730654303,-0.4558742086934139,0.4249344874603509,0.45695337756195775,0.8681405965727029,0.8351206263486631
potassium_cmolkg,logTransform,CT-KSSL,BOC,4,20,0.5661402860367067,-0.07893001917472375,0.1917243581934584,0.432943826906373,0.9480814200889839,0.9120208783001379
potassium_cmolkg,logTransform,CT-KSSL,BOC,5,20,0.5456029442765696,0.24480041120478618,0.4534843558911657,0.6057929385023247,0.9837686764446489,0.9463507598862163
potassium_cmolkg,logTransform,CT-KSSL,BOC,6,20,0.44278275882842616,0.08914793514923858,0.3887347882767769,0.6101889146235676,1.2122131579275166,1.1661062916687819
potassium_cmolkg,logTransform,CT-KSSL,BOC,7,20,0.3761529079304239,-0.06433957513144506,0.52370368406525,0.7121102760275525,1.4269385535484025,1.3726645468544225
potassium_cmolkg,logTransform,CT-KSSL,BOC,8,20,0.6707958035065883,-0.2721618324117948,0.08066628807879234,0.24865955988790472,0.8001646455589264,0.7697301596300422
potassium_cmolkg,logTransform,CT-KSSL,BOC,9,20,0.7297552721030958,0.49952388186285007,0.03457767105058733,0.07886863276349351,0.7355165585969701,0.707540980723938
potassium_cmolkg,logTransform,CT-KSSL,BOC,10,20,0.48014042001904056,-0.25281140465012086,0.7151963242668106,0.7396603090963849,1.1178960653510053,1.0753765760687526
potassium_cmolkg,logTransform,CT-KSSL,BOC,11,20,0.5890473201598377,0.240159128646345,0.2597645796403094,0.4630449507705636,0.9112121691846733,0.8765539596584231
potassium_cmolkg,logTransform,CT-KSSL,BOC,12,20,0.5859333885507739,0.2881273620230864,0.43233546492513375,0.5723663643586754,0.9160547885534138,0.8812123886460278
potassium_cmolkg,logTransform,CT-KSSL,BOC,13,20,1.2405789917127907,1.0771162785989952,1.7322929964191027e-4,-0.0028488668093454715,0.43265853278251226,0.41620224456599997
potassium_cmolkg,logTransform,CT-KSSL,BOC,14,20,0.5175284584832501,-0.10899491166418684,0.306038078382952,0.541445120895027,1.0371354030043864,0.9976876680859855
potassium_cmolkg,logTransform,CT-KSSL,BOC,15,20,0.42449785172141613,-0.03765707496276392,0.41592175397670883,0.6401005371353358,1.264428274910361,1.2163353920837743
potassium_cmolkg,logTransform,CT-KSSL,BOC,16,20,0.3137691911192101,-0.08132041651478304,0.8467854392129077,0.8733026904450045,1.710643050838406,1.6455782642984826
potassium_cmolkg,logTransform,CT-KSSL,BOC,17,20,0.31842238641893533,0.059916689286918505,0.7795866080678724,0.8565816387909829,1.6856449459840686,1.6215309693489075
potassium_cmolkg,logTransform,CT-KSSL,BOC,18,20,0.6773987008368991,-0.46370105962923064,0.45728839798692017,0.5053283930825732,0.7923650956108047,0.7622272677440646
potassium_cmolkg,logTransform,CT-KSSL,BOC,19,20,0.6638750838991087,-0.4092695710780312,0.31268200343199914,0.4368245003962788,0.808506147275194,0.777754389997196
potassium_cmolkg,logTransform,CT-KSSL,BOC,20,20,0.4589222396889053,-0.10473237871846451,0.35600897917611307,0.5795817942948214,1.1695817721083102,1.1250964025240968
potassium_cmolkg,logTransform,CT-KSSL,raw,1,20,0.2141513148238277,0.01996427927443491,0.9252502682049576,0.935541193774818,2.506391738929183,2.4110604286368758
potassium_cmolkg,logTransform,CT-KSSL,raw,2,20,0.3520563550327474,-0.032834177237956653,0.5898355100894926,0.765954082835501,1.5246055885153318,1.4666167888497872
potassium_cmolkg,logTransform,CT-KSSL,raw,3,20,0.367084655133324,-0.14693602394035352,0.787638009828801,0.8280673658102824,1.4621888407738526,1.4065740795532804
potassium_cmolkg,logTransform,CT-KSSL,raw,4,20,0.3677833092880023,0.020012824277372228,0.5087955736908452,0.6848145736110599,1.4594112152461782,1.4039021017888595
potassium_cmolkg,logTransform,CT-KSSL,raw,5,20,0.4421181812345373,-0.1991289825826165,0.6564203327939323,0.7446493942401503,1.2140353171102183,1.1678591445177011
potassium_cmolkg,logTransform,CT-KSSL,raw,6,20,0.4127170136442625,0.2549393795830916,0.6174988987715763,0.6504693469908449,1.3005208620207465,1.251055187556033
potassium_cmolkg,logTransform,CT-KSSL,raw,7,20,0.32399749932460437,0.18854178394468235,0.7676755251069175,0.8236470881465147,1.6566395959047573,1.5936288458664607
potassium_cmolkg,logTransform,CT-KSSL,raw,8,20,0.3326916191801083,0.07786148119995104,0.7818973451189416,0.8493670819552492,1.6133471822284986,1.5519830712440146
potassium_cmolkg,logTransform,CT-KSSL,raw,9,20,0.8162833166269492,0.6503094651205252,0.13963407801065772,0.05875561436594774,0.6575499895957864,0.6325398919653017
potassium_cmolkg,logTransform,CT-KSSL,raw,10,20,0.4162738234865684,-0.35116781932955876,0.879350379404793,0.7785071447117338,1.2894086922392882,1.2403656722579115
potassium_cmolkg,logTransform,CT-KSSL,raw,11,20,0.4658710917326523,0.2543925844533156,0.47932557375059054,0.6062342503083811,1.1521364941512309,1.108314660589831
potassium_cmolkg,logTransform,CT-KSSL,raw,12,20,0.6503973223598746,-0.056100006454645523,0.19776614649302554,0.4279845181592561,0.825260295364922,0.7938712893817765
potassium_cmolkg,logTransform,CT-KSSL,raw,13,20,1.2928464641437885,1.1913699664575765,0.08265896090416847,0.020876522320265257,0.41516692139521394,0.39937593150648315
potassium_cmolkg,logTransform,CT-KSSL,raw,14,20,0.44492616307364774,-0.2334498101445128,0.7554462286372176,0.7706302842031336,1.2063733960873364,1.1604886468023263
potassium_cmolkg,logTransform,CT-KSSL,raw,15,20,0.2596389252518155,0.08036428954729544,0.7928464782691644,0.8800908609314656,2.0672828075940104,1.9886531282299638
potassium_cmolkg,logTransform,CT-KSSL,raw,16,20,0.3686638598896115,-0.10932227238735451,0.8106225356289748,0.8367688200775336,1.4559254235443146,1.4005488931486074
potassium_cmolkg,logTransform,CT-KSSL,raw,17,20,0.3972793476334191,-0.25525445542952313,0.7228919809236043,0.7640627658196409,1.3510571076816613,1.2996692729890469
potassium_cmolkg,logTransform,CT-KSSL,raw,18,20,0.3267508564164929,0.007119040044934617,0.7826855511212248,0.8550130201626083,1.6426799679787218,1.5802001762901166
potassium_cmolkg,logTransform,CT-KSSL,raw,19,20,0.7210549871392732,-0.6072507291631986,0.6815706344178204,0.5322588531889383,0.7443913375937732,0.7160782050212186
potassium_cmolkg,logTransform,CT-KSSL,raw,20,20,0.34230657906792583,0.20305335432568297,0.741563427839695,0.8007711533668055,1.5680302955811862,1.5083898250457815
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,1,20,0.3717568656113274,-0.07393601570001138,0.7289690041457568,0.81656211386384,1.4438121686673426,1.3888963693063696
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,2,20,0.5123935325774152,-0.09290032399075372,0.5314381616254854,0.6813174967927567,1.0475290030601037,1.007685944658715
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,3,20,0.9678620835015725,-0.6423186587468003,0.7575749664724052,0.5239212937609938,0.5545698044223388,0.5334765869164764
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,4,20,0.6152567485378747,0.47037383321949944,0.7911757213788045,0.6577770288638971,0.8723952847828418,0.8392134863036023
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,5,20,0.9770993712585431,-0.22075150483941927,0.5141956241649677,0.49641477132884293,0.5493270205096057,0.5284332137551503
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,6,20,0.3601977391739117,-0.18359387401214136,0.6855379476076462,0.7806539475393606,1.490145628304765,1.4334675228569158
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,7,20,1.0150226818378156,-0.21203847970536246,0.022868544219439367,0.12455267359252051,0.5288030464338215,0.508689874769508
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,8,20,0.2928781586368505,-0.050318301429062025,0.8833274440745029,0.8917028499509387,1.8326634148939567,1.7629575497041612
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,9,20,0.7510629127885015,0.4748135216934394,0.035444298075696594,0.11489445429771684,0.714649967687077,0.6874680564312288
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,10,20,0.32655266372524794,-0.10733038890829577,0.8085527938265408,0.8566104603860961,1.6436769500887247,1.5811592379069226
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,11,20,1.073604400314955,0.35248908851572974,0.037937931974274974,0.1472454571743998,0.4999486647016379,0.4809329775109122
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,12,20,1.2902745412029089,-0.09417535379251732,0.4795351693736787,0.40936522980609125,0.41599447963598585,0.4001720133382762
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,13,20,1.1329510845757762,1.0546428479654502,0.682319018166225,0.0870976990530571,0.47376015934195853,0.4557405592719165
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,14,20,0.8739843010728756,0.4515102334720801,0.32148378866110233,0.4136729945913457,0.6141381323398722,0.5907792168331353
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,15,20,0.7250118724161573,-0.384218113084345,0.5406833823233969,0.564886682342712,0.7403286853310608,0.7121700768727741
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,16,20,0.3598278086065487,-0.03923822358555427,0.8179123955781267,0.8461618028286434,1.4916776122274833,1.4349412373429649
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,17,20,0.4291079345850837,0.2547690486935686,0.8567015988102623,0.8013680671661015,1.2508440023936171,1.2032678011688227
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,18,20,0.3011635016936728,-0.11533673476150526,0.9356048061778134,0.8933285018596576,1.7822448050202795,1.7144566257483396
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,19,20,0.3342519439471421,0.165666294510455,0.8940132552683884,0.8659864657204869,1.6058159004757937,1.5447382438976638
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,20,20,1.5321620202691044,-0.23873139261922133,0.10327393511833007,0.18627492469741122,0.35032005705309927,0.33699553577343055
potassium_cmolkg,logTransform,CT-KSSL,SNV,1,20,0.2568646822573362,0.041222937817664014,0.8462760074146475,0.9019120026882992,2.089610302351851,2.0101313904844615
potassium_cmolkg,logTransform,CT-KSSL,SNV,2,20,0.29289393617050513,0.09161273086720811,0.8473819247060025,0.8827120583389807,1.8325646934622872,1.7628625831697364
potassium_cmolkg,logTransform,CT-KSSL,SNV,3,20,0.2846510940321518,0.07117554325887666,0.8757013986077912,0.893511499034181,1.885631559507156,1.813911036133127
potassium_cmolkg,logTransform,CT-KSSL,SNV,4,20,0.41510924514076913,0.26418987218567835,0.9097718328547595,0.8183707588540453,1.2930260952710082,1.2438454863543056
potassium_cmolkg,logTransform,CT-KSSL,SNV,5,20,0.246814633072803,-0.0022981732683469203,0.8562159660663669,0.909316077989485,2.174697179307598,2.0919819642945807
potassium_cmolkg,logTransform,CT-KSSL,SNV,6,20,0.2718800834198168,0.10835762810239302,0.8645965787825552,0.894609397034157,1.9742052437377693,1.8991157955288984
potassium_cmolkg,logTransform,CT-KSSL,SNV,7,20,0.34422026000990275,0.12968838563466178,0.7202724849609037,0.8186778217399394,1.5593128839651187,1.500003982616928
potassium_cmolkg,logTransform,CT-KSSL,SNV,8,20,0.41106143471180184,0.12071388144323336,0.7819939852206217,0.8083802482479343,1.3057588015562243,1.2560939005973464
potassium_cmolkg,logTransform,CT-KSSL,SNV,9,20,1.629844609240613,1.2428113140566062,0.08158125605303028,0.1080739427670978,0.32932408605833224,0.3167981524035356
potassium_cmolkg,logTransform,CT-KSSL,SNV,10,20,0.34712495337755783,-0.02438178319206728,0.7663007387970587,0.8407380397467433,1.5462647704599333,1.4874521577556812
potassium_cmolkg,logTransform,CT-KSSL,SNV,11,20,0.6619335738160497,0.24872217461744056,0.5530612164015027,0.6132887265003504,0.8108775677609392,0.7800356128419865
potassium_cmolkg,logTransform,CT-KSSL,SNV,12,20,0.7922741386566755,0.3066782428351949,0.6789092003516137,0.6014420395731052,0.6774764695277511,0.651708462663876
potassium_cmolkg,logTransform,CT-KSSL,SNV,13,20,4.515164313060848,4.405049840400905,0.0173693266992864,0.006141152615249953,0.11887653452669178,0.11435503231160711
potassium_cmolkg,logTransform,CT-KSSL,SNV,14,20,0.3837677447421472,0.11808519628176199,0.744577836580646,0.8117203102629124,1.3986248029153774,1.3454277176400298
potassium_cmolkg,logTransform,CT-KSSL,SNV,15,20,0.27958621742399903,0.13275415156313883,0.8307595169830142,0.8791190903898974,1.91979093712361,1.8467711522748613
potassium_cmolkg,logTransform,CT-KSSL,SNV,16,20,0.3935223458108474,-0.058431453031509054,0.8168283133528957,0.828500311966301,1.363955800907073,1.312077360812622
potassium_cmolkg,logTransform,CT-KSSL,SNV,17,20,0.3901999415657454,0.13296024132797227,0.735396129844746,0.8044244870687559,1.3755693663137751,1.323249201013248
potassium_cmolkg,logTransform,CT-KSSL,SNV,18,20,0.5024677593515677,-0.3635542906420518,0.7926489227314797,0.7259277491524152,1.0682219433301234,1.0275918231621712
potassium_cmolkg,logTransform,CT-KSSL,SNV,19,20,0.47747920937308064,-0.21473942357769502,0.6241977910452162,0.7157410083598834,1.1241266128843626,1.081370142985326
