soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
pH_H20,withoutTransform,CT-KSSL,SG1stDer,15,20,0.8563626182939005,0.3865279421802473,0.7732491888147142,0.7780812223988485,1.1889810943006884,1.780787679684338
pH_H20,withoutTransform,CT-KSSL,SG1stDer,16,20,0.4885387235997473,0.17889777603363838,0.8615893088632467,0.9015575069487877,2.084172479746928,3.121553986065207
pH_H20,withoutTransform,CT-KSSL,SG1stDer,17,20,0.6735204320064838,0.42409492376330926,0.8110602994312769,0.8242131866161417,1.5117566069732575,2.2642223272379045
pH_H20,withoutTransform,CT-KSSL,SG1stDer,18,20,0.6366769917411165,0.30885181444184157,0.7414321365111878,0.8212510361944971,1.5992394514411812,2.395249113415567
pH_H20,withoutTransform,CT-KSSL,SG1stDer,19,20,0.7596191059661581,0.421759799598029,0.8260419474395461,0.8117486464774201,1.340407258085273,2.007585101562651
pH_H20,withoutTransform,CT-KSSL,SG1stDer,20,20,1.2419990992044572,0.4409624513089744,0.4874849890126477,0.5914226668807451,0.8198065229431131,1.2278591836152006
pH_H20,withoutTransform,CT-KSSL,SNV,1,20,0.5657860243345595,0.04077114864541866,0.8422951587998483,0.8820939746153579,1.7996184409376734,2.695365269570956
pH_H20,withoutTransform,CT-KSSL,SNV,2,20,0.8313961408546358,0.26818793283220843,0.7901003351395068,0.795543313693956,1.2246856979280951,1.8342639868791932
pH_H20,withoutTransform,CT-KSSL,SNV,3,20,0.679828957436698,0.007667334843103868,0.7934275944695423,0.8419516915080499,1.497728144526844,2.243211300898431
pH_H20,withoutTransform,CT-KSSL,SNV,4,20,1.2038111800750166,0.7509806661985304,0.7650261538938902,0.667608007474196,0.8458128482855879,1.2668099659158902
pH_H20,withoutTransform,CT-KSSL,SNV,5,20,0.6322968609988043,-0.08373581679422859,0.8337846832351155,0.8625946194384706,1.6103179152414138,2.4118418010031575
pH_H20,withoutTransform,CT-KSSL,SNV,6,20,0.9863962243032263,0.3709092796429946,0.770957040725294,0.7474453832121737,1.0322413427084265,1.546031870790294
pH_H20,withoutTransform,CT-KSSL,SNV,7,20,0.8406383415075257,0.29257728132865624,0.8076106144376577,0.7963074407589713,1.2112211788857232,1.8140976026208853
pH_H20,withoutTransform,CT-KSSL,SNV,8,20,0.9087223421623992,0.2698817319114001,0.7319372884711342,0.7609839202192665,1.1204731255912277,1.678180373964509
pH_H20,withoutTransform,CT-KSSL,SNV,9,20,2.0681209138178054,1.8221902105983974,0.6957483991218053,0.38807603468474505,0.49233048039616917,0.7373843520516455
pH_H20,withoutTransform,CT-KSSL,SNV,10,20,0.6088734791967646,0.22961168436621857,0.8036673531316509,0.856416839552874,1.6722668958426445,2.504625430576814
pH_H20,withoutTransform,CT-KSSL,SNV,11,20,0.8242765919761774,0.45130789407291916,0.8385627462204551,0.7974365944191574,1.2352637123616288,1.8501071301125507
pH_H20,withoutTransform,CT-KSSL,SNV,12,20,1.8702713432226226,1.605969963343141,0.6897595418607975,0.4309985275510081,0.5444124280185189,0.8153897056307916
pH_H20,withoutTransform,CT-KSSL,SNV,13,20,3.0173057579730536,2.5274829829389205,0.24385995305415978,0.1693788869732189,0.3374530275318481,0.5054177873655251
pH_H20,withoutTransform,CT-KSSL,SNV,14,20,0.8054960002292166,0.31385089038106584,0.7794409285795961,0.7969570974787423,1.264064579746566,1.8932434171815087
pH_H20,withoutTransform,CT-KSSL,SNV,15,20,0.804895570178751,0.11190079426407551,0.8031687541240308,0.8101145857618565,1.2650075373022156,1.8946557249176161
pH_H20,withoutTransform,CT-KSSL,SNV,16,20,0.6019951327217102,0.18298577986855422,0.8567187478604429,0.8726680146467704,1.6913740787468736,2.5332430730880593
pH_H20,withoutTransform,CT-KSSL,SNV,17,20,0.7522384367323356,0.5125767230761432,0.821219987572493,0.7996669473124937,1.353558809677767,2.0272827411272405
pH_H20,withoutTransform,CT-KSSL,SNV,18,20,0.6011711071842207,-0.07383224349987612,0.7077639837053794,0.8350806433779364,1.693692446043105,2.53671539063617
pH_H20,withoutTransform,CT-KSSL,SNV,19,20,0.7911387018655894,0.47771610576712437,0.8396638180749946,0.8025829919902059,1.2870043655003387,1.9276013123917295
pH_H20,withoutTransform,CT-KSSL,SNV,20,20,0.9479123787892585,0.3504639875434372,0.7437290198464845,0.7505299811638563,1.0741488198706732,1.6087984861510498
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,0.7455646364596011,0.4838732499611276,0.810018904857194,0.8019618502674322,1.365674970653542,2.045429632019078
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,0.870304672312777,0.2531406588879087,0.7132717431124556,0.7660104629548133,1.169933927059691,1.7522599251908106
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,0.6536350655005602,0.2849480319181149,0.8485567858249514,0.8531825815861905,1.5577483778926973,2.333106163501402
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,1.211455161969509,0.8726748017576245,0.7926788211960114,0.6571719397185691,0.8404759787906302,1.2588167089244546
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,0.8403448061138826,0.3639781957260621,0.7563785934634675,0.7788591607735803,1.2116442626995891,1.814731273287995
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,0.9191995251650031,0.24112555045365536,0.7621609522617376,0.7675105289391319,1.107701793943497,1.659052206022681
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,0.9999686761217867,0.5047393362285494,0.7253647858938608,0.7217319737152181,1.0182308579566721,1.5250477704106291
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,0.9413400926761297,0.526384255236738,0.7735150135850176,0.746409907442011,1.0816483552959624,1.6200308601162272
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,2.2240881160293102,2.1406768549714092,0.8821407448668208,0.3502085149196423,0.45780513626190616,0.6856742720799207
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,0.48682716774316454,-0.06342046205062175,0.8293667423715387,0.8983373722570928,2.0914998802089366,3.132528546156536
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,0.891620640043082,0.1807954836264476,0.6090158190730227,0.7301433916174966,1.1419643257339651,1.7103686607415385
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,1.4409349192107153,-0.09788751881383029,0.6619884150958507,0.6229509270934621,0.7066238380668933,1.0583406506904085
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,2.6963191222576457,2.1053481057600663,0.30032756213109907,0.2311701369253876,0.3776255394297467,0.5655858712759144
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,0.9990830857700987,0.6557233614070788,0.7374800452857401,0.706363095057153,1.0191334209531244,1.5263995774931183
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,0.8264644022369539,0.2965267243261873,0.7717278440650135,0.7907479536107622,1.2319937316856857,1.8452095406315756
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,0.5426668665406893,0.152809614748803,0.8536474671829021,0.8880066322548423,1.8762873243173024,2.8101955251503354
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,0.7078871446983565,0.44863985530339234,0.8071537482467996,0.8131715198307142,1.4383634038885642,2.1542981977018805
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,0.6676163620833767,0.3270277906915658,0.7062518308033364,0.7981211507387048,1.5251258369999694,2.2842459930746073
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,0.7332403493192504,0.37085908524356465,0.8228226247653488,0.8215945447373031,1.3886292045474493,2.0798091668248055
pH_H20,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,1.321140849694123,0.41569957095118265,0.5320711914366025,0.59597234913306385,0.7706967529260963,1.1543053871607065
pH_H20,withoutTransform,CT-KSSL,SST,1,20,0.6929954796137165,0.20397439728553893,0.8313155637112979,0.8431835262011858,1.469272156847026,2.200591554868513
pH_H20,withoutTransform,CT-KSSL,SST,2,20,0.6643814806564533,0.20961965804690133,0.7553523758780945,0.830992549338376,1.5325516930592886,2.295368014311894
pH_H20,withoutTransform,CT-KSSL,SST,3,20,0.7107498171568728,0.2567616603368256,0.7937360911326505,0.8274632451195142,1.4325701371127517,2.145621375043435
pH_H20,withoutTransform,CT-KSSL,SST,4,20,0.6196864876458147,0.2155251945614026,0.8176774601876136,0.858196910910235,1.6430872438181061,2.4609218216028323
pH_H20,withoutTransform,CT-KSSL,SST,5,20,0.8114105824738123,0.3885013264544296,0.7397023829882988,0.7783832572555874,1.2548504850812028,1.8794430747385746
pH_H20,withoutTransform,CT-KSSL,SST,6,20,0.6050623989798423,0.18255689516432919,0.8032151330450642,0.8598054681839672,1.6827999306088197,2.5204012058445646
pH_H20,withoutTransform,CT-KSSL,SST,7,20,0.6474637625442183,0.2363334919692023,0.8352276735426037,0.8543313125615659,1.5725960616178067,2.3553441724792283
pH_H20,withoutTransform,CT-KSSL,SST,8,20,0.6268102806562876,0.18505960965359605,0.8232171277613965,0.8590805078010989,1.6244133104377327,2.4329530753759854
pH_H20,withoutTransform,CT-KSSL,SST,9,20,0.6950987887525973,0.15470973572770713,0.7268062914699922,0.8178607962490776,1.4648262656945679,2.1939327541294054
pH_H20,withoutTransform,CT-KSSL,SST,10,20,0.7050227431102533,0.2221556325672462,0.7618969350180187,0.8223389367680267,1.444207258514008,2.1630507879396395
pH_H20,withoutTransform,CT-KSSL,SST,11,20,0.831494876771668,0.27468717059835157,0.7913376007791219,0.7955271381563933,1.2245402725396302,1.8340461770743668
pH_H20,withoutTransform,CT-KSSL,SST,12,20,0.8121547107706114,0.17873565350824858,0.672924970921415,0.7713767168435491,1.2537007413909702,1.8777210545919338
pH_H20,withoutTransform,CT-KSSL,SST,13,20,0.7660569409417043,0.10730944371839872,0.5461511343849536,0.7318049931783028,1.3291426636845365,1.990713638238609
pH_H20,withoutTransform,CT-KSSL,SST,14,20,0.7334953308473878,0.24005936770779185,0.8225715102218865,0.8293919266579282,1.388146481915551,2.0790861725571004
pH_H20,withoutTransform,CT-KSSL,SST,15,20,0.6382486017361142,0.2278252999869982,0.8185544145095797,0.8531878014246578,1.5953015176964884,2.3893511021439187
pH_H20,withoutTransform,CT-KSSL,SST,17,20,0.6803427046238454,0.2413090122157556,0.8292813223255282,0.8444340856400568,1.496597165071736,2.2415173847467895
pH_H20,withoutTransform,CT-KSSL,SST,18,20,0.6361736804990054,0.2622058791770141,0.820376680130172,0.8521668270198889,1.6005046958538494,2.39714412391882
pH_H20,withoutTransform,CT-KSSL,SST,19,20,0.7334809613373559,0.275281424018458,0.8025364742294152,0.8229619723491679,1.388173676874724,2.079126903606969
pH_H20,withoutTransform,CT-KSSL,SST,20,20,0.6888414154811372,0.166369694962187,0.6936993913492924,0.807953238089839,1.4781326153365792,2.2138622413329023
pH_H20,withoutTransform,CT-KSSL,wavelet,1,20,0.6325985131251693,0.33799990059810037,0.8191692645348347,0.8463026594612262,1.609550041442823,2.410691723675068
pH_H20,withoutTransform,CT-KSSL,wavelet,2,20,0.7328402594832231,0.24577187936421213,0.6910974424408187,0.7921222108621931,1.3893873185068841,2.0809446264256604
pH_H20,withoutTransform,CT-KSSL,wavelet,3,20,0.8680093554141313,-0.40866739145295317,0.7321372645601484,0.7615867957103419,1.1730276369331263,1.7568935063751876
pH_H20,withoutTransform,CT-KSSL,wavelet,4,20,0.98792227658311,0.7533146555507633,0.7454565475500602,0.6876983080909082,1.0306468303750487,1.5436437016831528
pH_H20,withoutTransform,CT-KSSL,wavelet,5,20,0.7164694497963684,0.14219752826463228,0.7820819920540508,0.8277512316081029,1.421133815693987,2.1284927088425443
pH_H20,withoutTransform,CT-KSSL,wavelet,6,20,0.7804558343041842,0.4108750494911269,0.7811180550395171,0.7955536728001648,1.304620861634099,1.9539862897682276
pH_H20,withoutTransform,CT-KSSL,wavelet,7,20,1.2680488186638228,0.701178670165606,0.6666236631331536,0.6311685352497897,0.802965113038935,1.2026350859322066
pH_H20,withoutTransform,CT-KSSL,wavelet,8,20,0.7404070315339073,0.3259299228091695,0.7862804584264622,0.8137764545820451,1.3751881325436273,2.0596779001958483
pH_H20,withoutTransform,CT-KSSL,wavelet,9,20,1.1896599128763654,0.8716655536964997,0.5766643106788353,0.22023850211192092,0.8558739787705195,1.2818789500209746
pH_H20,withoutTransform,CT-KSSL,wavelet,10,20,0.4584029460551642,0.08734381434323835,0.8233978275830005,0.9016450534585322,2.2211876511255113,3.3267674501735884
pH_H20,withoutTransform,CT-KSSL,wavelet,11,20,0.9869145409242157,0.5281190726405269,0.48881526560726046,0.6171885389092271,1.0316992209515647,1.5452199119205225
pH_H20,withoutTransform,CT-KSSL,wavelet,12,20,1.3481400305632825,0.7511030657519475,0.48834913287741566,0.5433648524291383,0.7552620202159999,1.131188129887977
pH_H20,withoutTransform,CT-KSSL,wavelet,13,20,1.2111077439938742,0.8433322196906882,0.4867615370603023,0.15365744752435706,0.8407170774580024,1.259177812678335
pH_H20,withoutTransform,CT-KSSL,wavelet,14,20,0.8673991496081872,0.5554402358535254,0.8269976636287382,0.7737414182898529,1.173852849034052,1.7581294617234258
pH_H20,withoutTransform,CT-KSSL,wavelet,15,20,0.7987736603923979,0.325786265773596,0.7775478256322995,0.7973526687372822,1.2747027268238837,1.9091766236393455
pH_H20,withoutTransform,CT-KSSL,wavelet,16,20,0.5059191859988221,0.18838844000355093,0.841778509030524,0.8923224765173023,2.012572345931263,3.014315412824747
pH_H20,withoutTransform,CT-KSSL,wavelet,17,20,0.6821340585152298,0.4619768816260157,0.8090284025509842,0.8146076145299986,1.4926669476576964,2.2356309305525626
pH_H20,withoutTransform,CT-KSSL,wavelet,18,20,0.594729038334134,-0.07894050448029474,0.7060849109641671,0.8351953231529075,1.712038419831174,2.564192937798365
pH_H20,withoutTransform,CT-KSSL,wavelet,19,20,0.9570719234102153,0.7638962589347529,0.8113920083733461,0.7136663583706019,1.063868804540063,1.5934016688799695
pH_H20,withoutTransform,CT-KSSL,wavelet,20,20,1.3942170743593683,0.12212504689585157,0.5047843029837761,0.5802622790461759,0.7303016020551455,1.0938038473676883
potassium_cmolkg,logTransform,CT-KSSL,BOC,1,20,0.32829172392239647,0.22195325830075796,0.8182452510814231,0.8327225392045953,1.6349698979379204,1.5727833609181758
potassium_cmolkg,logTransform,CT-KSSL,BOC,2,20,0.37999352475319065,-0.28537312910427626,0.7751845233712245,0.760744557249238,1.4125164019673406,1.3587909458395402
potassium_cmolkg,logTransform,CT-KSSL,BOC,3,20,0.46037576669551794,-0.2892918254246762,0.6891132558518552,0.7246099177071803,1.1658890957878258,1.1215441781795146
potassium_cmolkg,logTransform,CT-KSSL,BOC,4,20,0.3591976825141218,-0.24274165109679438,0.7480527019327118,0.7732842562136962,1.4942944024538976,1.4374584972217606
potassium_cmolkg,logTransform,CT-KSSL,BOC,5,20,0.4963112071299712,0.010246009180115133,0.5206331881407706,0.68714944262297,1.0814728312486084,1.0403387098552352
potassium_cmolkg,logTransform,CT-KSSL,BOC,6,20,0.43355687959783223,-0.34740027645701577,0.790455145890196,0.6439517942004842,1.2380084635103739,1.1909204655943608
potassium_cmolkg,logTransform,CT-KSSL,BOC,7,20,0.2737803764125718,-0.13064666154990015,0.8229407405616815,0.8786301367615605,1.9605024048415232,1.8859341479398266
potassium_cmolkg,logTransform,CT-KSSL,BOC,8,20,0.5183768257963086,-0.4392283293516803,0.7602708056761005,0.6541323025327868,1.0354380436099477,0.996054868230503
potassium_cmolkg,logTransform,CT-KSSL,BOC,9,20,0.5850042875302673,-0.3515761007086066,0.35775155899914707,0.16226329664278977,0.9175096624013954,0.8826119259605841
potassium_cmolkg,logTransform,CT-KSSL,BOC,10,20,0.30607477202942646,-0.1859465714978914,0.8075708479854272,0.8467212430283153,1.7536469366500447,1.6869464852942788
potassium_cmolkg,logTransform,CT-KSSL,BOC,11,20,0.40250815066243506,-0.27731577550474423,0.7047966177083278,0.7324318222042255,1.3335061301787385,1.2827858518207054
potassium_cmolkg,logTransform,CT-KSSL,BOC,12,20,0.8668227971952314,-0.5007953778187977,0.5367929905788981,0.5036810131272967,0.619212009757947,0.5956601079055344
potassium_cmolkg,logTransform,CT-KSSL,BOC,13,20,0.6356815775830885,-0.0606915990325252,7.934353628938452e-4,-0.025546651121499616,0.8443647028375735,0.8122490553767858
potassium_cmolkg,logTransform,CT-KSSL,BOC,14,20,0.40438569366445576,-0.06825305386834894,0.7973739653352806,0.8183937720077584,1.32731472642214,1.2768299398364016
potassium_cmolkg,logTransform,CT-KSSL,BOC,15,20,0.37381300607695883,-0.251708061233678,0.7240881696951517,0.7514762829896122,1.4358705492573514,1.381256811610211
potassium_cmolkg,logTransform,CT-KSSL,BOC,16,20,0.25208883454032177,0.02487173397652755,0.7802585465186677,0.8821985223047749,2.1291981746593835,2.0482135270045094
potassium_cmolkg,logTransform,CT-KSSL,BOC,17,20,0.3847447009921517,0.269559392849686,0.7790363501014768,0.7845769281130696,1.395073369356719,1.342011363849352
potassium_cmolkg,logTransform,CT-KSSL,BOC,18,20,0.4705467960955804,-0.3851370095267549,0.7958782163050917,0.7159703121288654,1.1406880055479902,1.0973016184503104
potassium_cmolkg,logTransform,CT-KSSL,BOC,19,20,0.31670359857386526,-0.07437571896646773,0.7885197017181478,0.8588052406227388,1.6947931402493304,1.6303312094884952
potassium_cmolkg,logTransform,CT-KSSL,BOC,20,20,0.44967537854747974,-0.30236612389013307,0.6668665179360495,0.7056147565836768,1.193632366728727,1.1482322260563147
potassium_cmolkg,logTransform,CT-KSSL,raw,1,20,0.29924382772473906,0.01593649971049331,0.8353153721129959,0.8802654933962843,1.7936780532328773,1.725455007169735
potassium_cmolkg,logTransform,CT-KSSL,raw,2,20,0.2931213398215282,0.11606354820574535,0.8295827841846849,0.8760381455722978,1.8311429890504451,1.7614949536825457
potassium_cmolkg,logTransform,CT-KSSL,raw,3,20,0.4347234372876608,-0.18420345132366994,0.8046949074664673,0.7964925458073664,1.234686332313143,1.1877246925857066
potassium_cmolkg,logTransform,CT-KSSL,raw,4,20,0.2694652708334411,-0.14393339766169874,0.8423908393163767,0.8835600339323101,1.9918970808191188,1.9161347186422326
potassium_cmolkg,logTransform,CT-KSSL,raw,5,20,0.4670574292407051,-0.12344693920116154,0.5197186409294182,0.6902530073647327,1.1492100387480269,1.1054995137357921
potassium_cmolkg,logTransform,CT-KSSL,raw,6,20,0.22167718022750796,-0.06948383511974981,0.8381551706298209,0.9024945849084629,2.4213005858537144,2.3292057413504437
potassium_cmolkg,logTransform,CT-KSSL,raw,7,20,0.36857497333262396,0.2233391894947983,0.844109453323264,0.8297516518555906,1.4562765385344598,1.4008866533819706
potassium_cmolkg,logTransform,CT-KSSL,raw,8,20,0.2835862659964425,-0.06812944789412072,0.8404464801176895,0.8871053758339471,1.8927118507283347,1.8207220264988637
potassium_cmolkg,logTransform,CT-KSSL,raw,9,20,0.4491728810127204,-0.1519530741642255,0.7125859388359945,0.3543892073862133,1.1949677040721967,1.149516773470717
potassium_cmolkg,logTransform,CT-KSSL,raw,10,20,0.2956367155420717,-0.07102548113747059,0.8377913844803151,0.8806958352759224,1.8155630141239363,1.746507567456756
potassium_cmolkg,logTransform,CT-KSSL,raw,11,20,0.3954088546298104,0.30437218395881643,0.8198678543463281,0.7824990580093122,1.3574483223391083,1.3058173960107409
potassium_cmolkg,logTransform,CT-KSSL,raw,12,20,0.8293672594842398,-0.3221446872074361,0.6217355679049735,0.5701188472454302,0.6471766038715495,0.6225610608663052
potassium_cmolkg,logTransform,CT-KSSL,raw,13,20,0.5418846315970766,0.21381523747510728,0.09736287479126976,0.12935463198526354,0.9905191161693027,0.9528444447492874
potassium_cmolkg,logTransform,CT-KSSL,raw,14,20,0.4605270546227585,-0.11884388381217494,0.798145830388366,0.7883616009818539,1.1655060890938138,1.1211757392521544
potassium_cmolkg,logTransform,CT-KSSL,raw,15,20,0.28076628267627923,0.09701924783967959,0.8155474857633761,0.8796982239850961,1.9117220245927058,1.8390091430872206
potassium_cmolkg,logTransform,CT-KSSL,raw,16,20,0.2538011307427373,0.02427111861439507,0.8461115206235589,0.903767145202326,2.1148333137228303,2.03439503756846
potassium_cmolkg,logTransform,CT-KSSL,raw,17,20,0.3570581134315662,-0.16141838985149717,0.8051405729157595,0.8353102707293225,1.503248536202602,1.4460720579907753
potassium_cmolkg,logTransform,CT-KSSL,raw,18,20,0.5676796117454699,-0.47569255039538544,0.8481520158067587,0.6813439292994568,0.9455105930348708,0.909547833371539
potassium_cmolkg,logTransform,CT-KSSL,raw,19,20,0.5021450713196105,-0.31339984224219514,0.8037418117028493,0.74506106590721,1.0689084031925709,1.0282521733318943
potassium_cmolkg,logTransform,CT-KSSL,raw,20,20,0.288802898375163,0.07583415581310791,0.7801218556919007,0.8681536535467258,1.8585238907748602,1.787834415157286
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,1,20,0.4694074133391831,0.25546990889364607,0.8926173162835298,0.7920135112445394,1.1434567735883268,1.0999650756244002
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,2,20,0.4528191325065418,-0.14456642650328413,0.6202745525723251,0.7364348289656353,1.1853454234235787,1.1402604789558648
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,3,20,0.9110516813843208,-0.6353737779587842,0.4310019635406655,0.41681928855457834,0.5891510847548082,0.5667425585865065
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,4,20,0.27808144276949653,0.03499860003541009,0.7932058567144832,0.8794870582863374,1.9301794503424579,1.8567645354899833
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,5,20,0.9808710997472018,-0.14095370505386892,0.38565090115306505,0.4486145985067355,0.5472147018029172,0.5264012376808348
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,6,20,0.4133001773696853,-0.38055175216847115,0.9094903070439754,0.7304560064260386,1.2986858359733038,1.2492899572371694
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,7,20,0.7698612600357466,-0.07054803880604192,0.7151467715624882,0.633212378765388,0.6971997608118922,0.6706815730516353
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,8,20,0.3733603840301854,-0.1560289633079635,0.9351236203234106,0.8558265210308874,1.4376112445606162,1.3829312990811158
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,9,20,0.48994708162398,-0.17837922557629857,0.2435042032184691,0.3862037313227065,1.0955205296379378,1.0538521001101873
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,10,20,0.4099399630964552,-0.12696933075024894,0.8846480567463302,0.8308856824708434,1.3093309622730602,1.2595301931829475
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,11,20,0.6437957652677672,0.30319175939442533,0.6208611384181759,0.6364099886291333,0.8337226109774439,0.8020117384548751
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,12,20,1.727850937641597,0.3712738403275995,0.47312191389316854,0.32574079928833394,0.3106443239182941,0.2988288802372313
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,13,20,0.5335848109365168,0.25507640926263864,0.2200273349705254,0.35835470530795,1.0059264719570962,0.9676657774535474
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,14,20,0.6807666757297971,0.28345117713092743,0.8181018474660724,0.6820584998565147,0.788445006917913,0.758456280720218
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,15,20,0.45562712759473806,-0.2816370095486588,0.7373825326099946,0.7482480577467231,1.1780402303716195,1.133233140963338
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,16,20,0.39454488968717444,0.11365976592076749,0.8833920453000604,0.8389581078962433,1.360420830138844,1.3086768436455385
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,17,20,0.5321237489749436,0.34444470128617516,0.8732450501589917,0.7456950373005273,1.0086884627668413,0.9703227151709054
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,18,20,0.4885504230135108,-0.16783635634352334,0.9096936126695127,0.7954377930981602,1.098652382786742,1.0568648323491667
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,19,20,0.5067214728192679,0.3028802302265728,0.8961543473396256,0.7693853725599874,1.0592546697674794,1.0189656223557124
potassium_cmolkg,logTransform,CT-KSSL,SG1stDer,20,20,0.9748691801241167,-0.11049788429368695,0.544754822854905,0.5114078586556693,0.550583706305012,0.5296421011551018
potassium_cmolkg,logTransform,CT-KSSL,SNV,1,20,0.26161173080153766,0.03753180378624842,0.8557398191430371,0.9018788224715518,2.0516934952066364,1.9736567596962429
potassium_cmolkg,logTransform,CT-KSSL,SNV,2,20,0.2761232523137835,-0.1227991153240729,0.8508845434333786,0.8878264293768862,1.9438677541915625,1.869932200876494
potassium_cmolkg,logTransform,CT-KSSL,SNV,3,20,0.27958379911736664,-0.06210990711968405,0.875225886655871,0.8962496962744629,1.919807542675043,1.8467871262295046
potassium_cmolkg,logTransform,CT-KSSL,SNV,4,20,0.28701714662485567,0.05867750144376318,0.832606289490045,0.8842814089278427,1.870087180041606,1.7989578914849902
potassium_cmolkg,logTransform,CT-KSSL,SNV,5,20,0.33090927877045423,0.04915689980180681,0.7901390247643831,0.8538516172781219,1.6220369774750143,1.5603423476996503
potassium_cmolkg,logTransform,CT-KSSL,SNV,6,20,0.3088311819304418,-0.24309706935106107,0.8689883512734805,0.8386515703728965,1.7379951175919675,1.6718899875485445
potassium_cmolkg,logTransform,CT-KSSL,SNV,7,20,0.25909325722366433,0.020367675739253285,0.787682167780946,0.8851380246001725,2.0716366458425943,1.992841367023925
potassium_cmolkg,logTransform,CT-KSSL,SNV,8,20,0.3185442161815569,-0.0792256521902969,0.7452170662349767,0.8447320366510296,1.6850002577015588,1.6209108019654044
potassium_cmolkg,logTransform,CT-KSSL,SNV,9,20,0.7287295833978954,0.28256989769090723,0.4436667276721585,0.5401998275180104,0.7365517999866816,0.708536846418056
potassium_cmolkg,logTransform,CT-KSSL,SNV,10,20,0.26957305464763487,-0.09423538949257103,0.8745753273957291,0.8989790556342325,1.9911006575076984,1.9153685875140514
potassium_cmolkg,logTransform,CT-KSSL,SNV,11,20,0.498321081281695,0.17545473881663526,0.6801176513963864,0.7334769454543136,1.077110936135266,1.0361427206416185
potassium_cmolkg,logTransform,CT-KSSL,SNV,12,20,0.9435908002632253,-0.4589079284722569,0.7793017089739959,0.5643721014763409,0.5688345903812678,0.5471988077546454
potassium_cmolkg,logTransform,CT-KSSL,SNV,13,20,8.611888096345698,8.302958339654596,5.234392448805476e-4,-7.149145573025264e-4,0.06232629597022093,0.059955697883648164
potassium_cmolkg,logTransform,CT-KSSL,SNV,14,20,0.38340444422710535,0.07101502333220604,0.7960699415060216,0.8284228755504621,1.3999500903993911,1.3467025974441893
potassium_cmolkg,logTransform,CT-KSSL,SNV,15,20,0.2511291493005933,-0.03256427617647515,0.7880889883860279,0.8860086448636376,2.1373348647503914,2.0560407358138124
potassium_cmolkg,logTransform,CT-KSSL,SNV,16,20,0.2524827902857031,0.004509256187683781,0.8510039005779376,0.9056699041354407,2.125875929000528,2.0450176438878103
potassium_cmolkg,logTransform,CT-KSSL,SNV,17,20,0.2741203997797326,0.08127404824685484,0.8595383234835714,0.8947471540721866,1.95807056602341,1.8835948047908257
potassium_cmolkg,logTransform,CT-KSSL,SNV,18,20,0.42310148161188277,-0.327020541467795,0.8464003252699666,0.7787599196341131,1.2686012923198187,1.220349687609762
potassium_cmolkg,logTransform,CT-KSSL,SNV,19,20,0.3678111144602779,-0.20274789357835718,0.8167807791648384,0.8267366867572635,1.4593008891068486,1.403795971935074
